Machine,Matrix,Version,Repetition,Rows,Columns,Nnz,Total,Reader,SpMv
cirrus,StocF-1465,dynamic_6,03,1465137,1465137,21005389,76,9.9,49.2
cirrus,StocF-1465,dynamic_6,04,1465137,1465137,21005389,75.9,9.91,49.1
cirrus,StocF-1465,dynamic_6,05,1465137,1465137,21005389,76.2,9.92,49.4
cirrus,StocF-1465,dynamic_6,06,1465137,1465137,21005389,76,9.94,49.2
cirrus,StocF-1465,dynamic_6,07,1465137,1465137,21005389,76,9.9,49.2
cirrus,StocF-1465,dynamic_6,08,1465137,1465137,21005389,76.5,9.93,49.6
cirrus,StocF-1465,dynamic_6,09,1465137,1465137,21005389,75.9,9.9,49.1
cirrus,StocF-1465,dynamic_6,10,1465137,1465137,21005389,76.5,9.94,49.6
cirrus,StocF-1465,dynamic_6,11,1465137,1465137,21005389,76.2,9.92,49.4
cirrus,StocF-1465,dynamic_6,12,1465137,1465137,21005389,76.6,9.95,49.7
cirrus,StocF-1465,dynamic_6,13,1465137,1465137,21005389,76.6,9.95,49.7
cirrus,StocF-1465,dynamic_6,14,1465137,1465137,21005389,76.6,9.96,49.7
cirrus,StocF-1465,dynamic_6,15,1465137,1465137,21005389,76.6,9.95,49.7
cirrus,StocF-1465,dynamic_6,16,1465137,1465137,21005389,76.5,9.95,49.7
cirrus,StocF-1465,dynamic_6,17,1465137,1465137,21005389,76.6,9.97,49.7
cirrus,StocF-1465,dynamic_6,18,1465137,1465137,21005389,76.5,9.95,49.6
cirrus,StocF-1465,dynamic_6,19,1465137,1465137,21005389,76.8,10.2,49.7
cirrus,StocF-1465,dynamic_6,20,1465137,1465137,21005389,76.6,9.97,49.6
cirrus,thermal1,cusp,01,82654,82654,574458,2.27,0.294,1.03
cirrus,thermal1,cusp,02,82654,82654,574458,2.25,0.282,1.03
cirrus,thermal1,cusp,03,82654,82654,574458,2.26,0.281,1.04
cirrus,thermal1,cusp,04,82654,82654,574458,2.26,0.282,1.04
cirrus,thermal1,cusp,05,82654,82654,574458,2.25,0.282,1.03
cirrus,thermal1,cusp,06,82654,82654,574458,2.25,0.281,1.03
cirrus,thermal1,cusp,07,82654,82654,574458,2.26,0.281,1.04
cirrus,thermal1,cusp,08,82654,82654,574458,2.25,0.282,1.03
cirrus,thermal1,cusp,09,82654,82654,574458,2.26,0.281,1.04
cirrus,thermal1,cusp,10,82654,82654,574458,2.25,0.281,1.03
cirrus,thermal1,cusp,11,82654,82654,574458,2.25,0.281,1.03
cirrus,thermal1,cusp,12,82654,82654,574458,2.25,0.281,1.03
cirrus,thermal1,cusp,13,82654,82654,574458,2.25,0.282,1.04
cirrus,thermal1,cusp,14,82654,82654,574458,2.25,0.281,1.03
cirrus,thermal1,cusp,15,82654,82654,574458,2.28,0.282,1.05
cirrus,thermal1,cusp,16,82654,82654,574458,2.26,0.281,1.04
cirrus,thermal1,cusp,17,82654,82654,574458,2.26,0.281,1.04
cirrus,thermal1,cusp,18,82654,82654,574458,2.25,0.281,1.03
cirrus,thermal1,cusp,19,82654,82654,574458,2.27,0.282,1.05
cirrus,thermal1,cusp,20,82654,82654,574458,2.25,0.282,1.04
cirrus,thermal1,dynamic_1,01,82654,82654,574458,2.23,0.294,1.02
cirrus,thermal1,dynamic_1,02,82654,82654,574458,2.24,0.283,1.04
cirrus,thermal1,dynamic_1,03,82654,82654,574458,2.22,0.281,1.02
cirrus,thermal1,dynamic_1,04,82654,82654,574458,2.22,0.282,1.02
cirrus,thermal1,dynamic_1,05,82654,82654,574458,2.24,0.283,1.04
cirrus,thermal1,dynamic_1,06,82654,82654,574458,2.24,0.282,1.04
cirrus,thermal1,dynamic_1,07,82654,82654,574458,2.24,0.282,1.04
cirrus,thermal1,dynamic_1,08,82654,82654,574458,2.23,0.282,1.03
cirrus,thermal1,dynamic_1,09,82654,82654,574458,2.22,0.282,1.02
cirrus,thermal1,dynamic_1,10,82654,82654,574458,2.22,0.281,1.02
cirrus,thermal1,dynamic_1,11,82654,82654,574458,2.23,0.282,1.03
cirrus,thermal1,dynamic_1,12,82654,82654,574458,2.23,0.281,1.03
cirrus,thermal1,dynamic_1,13,82654,82654,574458,2.22,0.282,1.02
cirrus,thermal1,dynamic_1,14,82654,82654,574458,2.22,0.281,1.02
cirrus,thermal1,dynamic_1,15,82654,82654,574458,2.22,0.281,1.02
cirrus,thermal1,dynamic_1,16,82654,82654,574458,2.23,0.282,1.03
cirrus,thermal1,dynamic_1,17,82654,82654,574458,2.22,0.281,1.02
cirrus,thermal1,dynamic_1,18,82654,82654,574458,2.22,0.283,1.02
cirrus,thermal1,dynamic_1,19,82654,82654,574458,2.22,0.281,1.02
cirrus,thermal1,dynamic_1,20,82654,82654,574458,2.22,0.282,1.02
cirrus,thermal1,dynamic_12,01,82654,82654,574458,2.29,0.334,1.04
cirrus,thermal1,dynamic_12,02,82654,82654,574458,2.22,0.283,1.02
cirrus,thermal1,dynamic_12,03,82654,82654,574458,2.25,0.283,1.04
cirrus,thermal1,dynamic_12,04,82654,82654,574458,2.24,0.284,1.04
cirrus,thermal1,dynamic_12,05,82654,82654,574458,2.21,0.281,1.01
cirrus,thermal1,dynamic_12,06,82654,82654,574458,2.21,0.28,1.01
cirrus,thermal1,dynamic_12,07,82654,82654,574458,2.24,0.283,1.03
cirrus,thermal1,dynamic_12,08,82654,82654,574458,2.23,0.282,1.03
cirrus,thermal1,dynamic_12,09,82654,82654,574458,2.23,0.282,1.03
cirrus,thermal1,dynamic_12,10,82654,82654,574458,2.22,0.281,1.02
cirrus,thermal1,dynamic_12,11,82654,82654,574458,2.21,0.281,1.02
cirrus,thermal1,dynamic_12,12,82654,82654,574458,2.22,0.281,1.02
cirrus,thermal1,dynamic_12,13,82654,82654,574458,2.22,0.281,1.02
cirrus,thermal1,dynamic_12,14,82654,82654,574458,2.22,0.281,1.02
cirrus,thermal1,dynamic_12,15,82654,82654,574458,2.21,0.281,1.01
cirrus,thermal1,dynamic_12,16,82654,82654,574458,2.21,0.281,1.01
cirrus,thermal1,dynamic_12,17,82654,82654,574458,2.21,0.282,1.02
cirrus,thermal1,dynamic_12,18,82654,82654,574458,2.24,0.283,1.03
cirrus,thermal1,dynamic_12,19,82654,82654,574458,2.24,0.282,1.03
cirrus,thermal1,dynamic_12,20,82654,82654,574458,2.22,0.281,1.02
cirrus,thermal1,dynamic_20,01,82654,82654,574458,2.23,0.294,1.01
cirrus,thermal1,dynamic_20,02,82654,82654,574458,2.22,0.281,1.02
cirrus,thermal1,dynamic_20,03,82654,82654,574458,2.21,0.282,1.02
cirrus,thermal1,dynamic_20,04,82654,82654,574458,2.21,0.281,1.01
cirrus,thermal1,dynamic_20,05,82654,82654,574458,2.21,0.281,1.01
cirrus,thermal1,dynamic_20,06,82654,82654,574458,2.21,0.281,1.01
cirrus,thermal1,dynamic_20,07,82654,82654,574458,2.21,0.28,1.01
cirrus,thermal1,dynamic_20,08,82654,82654,574458,2.21,0.281,1.01
cirrus,thermal1,dynamic_20,09,82654,82654,574458,2.21,0.281,1.01
cirrus,thermal1,dynamic_20,10,82654,82654,574458,2.21,0.281,1.02
cirrus,thermal1,dynamic_20,11,82654,82654,574458,2.21,0.281,1.01
cirrus,thermal1,dynamic_20,12,82654,82654,574458,2.21,0.281,1.01
cirrus,thermal1,dynamic_20,13,82654,82654,574458,2.21,0.281,1.01
cirrus,thermal1,dynamic_20,14,82654,82654,574458,2.23,0.282,1.02
cirrus,thermal1,dynamic_20,15,82654,82654,574458,2.21,0.282,1.01
cirrus,thermal1,dynamic_20,16,82654,82654,574458,2.21,0.281,1.01
cirrus,thermal1,dynamic_20,17,82654,82654,574458,2.21,0.281,1.01
cirrus,thermal1,dynamic_20,18,82654,82654,574458,2.23,0.282,1.02
cirrus,thermal1,dynamic_20,19,82654,82654,574458,2.21,0.281,1.01
cirrus,thermal1,dynamic_20,20,82654,82654,574458,2.24,0.283,1.03
cirrus,thermal1,dynamic_6,01,82654,82654,574458,2.24,0.296,1.03
cirrus,thermal1,dynamic_6,02,82654,82654,574458,2.23,0.284,1.02
cirrus,thermal1,dynamic_6,03,82654,82654,574458,2.21,0.283,1.01
cirrus,thermal1,dynamic_6,04,82654,82654,574458,2.22,0.283,1.02
cirrus,thermal1,dynamic_6,05,82654,82654,574458,2.23,0.284,1.03
cirrus,thermal1,dynamic_6,06,82654,82654,574458,2.21,0.283,1.01
cirrus,thermal1,dynamic_6,07,82654,82654,574458,2.21,0.282,1.01
cirrus,thermal1,dynamic_6,08,82654,82654,574458,2.22,0.283,1.02
cirrus,thermal1,dynamic_6,09,82654,82654,574458,2.23,0.284,1.03
cirrus,thermal1,dynamic_6,10,82654,82654,574458,2.22,0.284,1.02
cirrus,thermal1,dynamic_6,11,82654,82654,574458,2.23,0.286,1.03
cirrus,thermal1,dynamic_6,12,82654,82654,574458,2.29,0.285,1.09
cirrus,thermal1,dynamic_6,13,82654,82654,574458,2.25,0.283,1.06
cirrus,thermal1,dynamic_6,14,82654,82654,574458,2.28,0.284,1.09
cirrus,thermal1,dynamic_6,15,82654,82654,574458,2.25,0.283,1.06
cirrus,thermal1,dynamic_6,16,82654,82654,574458,2.23,0.283,1.04
cirrus,thermal1,dynamic_6,17,82654,82654,574458,2.25,0.283,1.05
cirrus,thermal1,dynamic_6,18,82654,82654,574458,2.24,0.283,1.05
cirrus,thermal1,dynamic_6,19,82654,82654,574458,2.26,0.283,1.06
cirrus,thermal1,dynamic_6,20,82654,82654,574458,2.24,0.283,1.04
cirrus,thermal2,cusp,01,1228045,1228045,8580313,45.9,4.79,27.3
cirrus,thermal2,cusp,02,1228045,1228045,8580313,45.7,4.76,27.1
cirrus,thermal2,cusp,03,1228045,1228045,8580313,45.6,4.75,27
cirrus,thermal2,cusp,04,1228045,1228045,8580313,45.7,4.76,27.1
cirrus,thermal2,cusp,05,1228045,1228045,8580313,46.4,4.78,27.8
cirrus,thermal2,cusp,06,1228045,1228045,8580313,45.7,4.76,27.1
cirrus,thermal2,cusp,07,1228045,1228045,8580313,45.8,4.75,27.2
cirrus,thermal2,cusp,08,1228045,1228045,8580313,45.7,4.76,27.1
cirrus,thermal2,cusp,09,1228045,1228045,8580313,45.6,4.78,27
cirrus,thermal2,cusp,10,1228045,1228045,8580313,45.8,4.78,27.2
cirrus,thermal2,cusp,11,1228045,1228045,8580313,46.6,4.78,27.9
cirrus,thermal2,cusp,12,1228045,1228045,8580313,45.6,4.75,27
cirrus,thermal2,cusp,13,1228045,1228045,8580313,45.8,4.76,27.2
cirrus,thermal2,cusp,14,1228045,1228045,8580313,46.6,4.78,27.9
cirrus,thermal2,cusp,15,1228045,1228045,8580313,45.8,4.76,27.2
cirrus,thermal2,cusp,16,1228045,1228045,8580313,45.6,4.76,27
cirrus,thermal2,cusp,17,1228045,1228045,8580313,45.6,4.75,27
cirrus,thermal2,cusp,18,1228045,1228045,8580313,45.8,4.75,27.2
cirrus,thermal2,cusp,19,1228045,1228045,8580313,45.7,4.77,27.1
cirrus,thermal2,cusp,20,1228045,1228045,8580313,45.6,4.75,27
cirrus,thermal2,dynamic_1,01,1228045,1228045,8580313,44.9,4.79,26.6
cirrus,thermal2,dynamic_1,02,1228045,1228045,8580313,44.7,4.76,26.5
cirrus,thermal2,dynamic_1,03,1228045,1228045,8580313,45.2,4.77,26.9
cirrus,thermal2,dynamic_1,04,1228045,1228045,8580313,45.3,4.76,26.9
cirrus,thermal2,dynamic_1,05,1228045,1228045,8580313,44.7,4.75,26.4
cirrus,thermal2,dynamic_1,06,1228045,1228045,8580313,44.7,4.75,26.4
cirrus,thermal2,dynamic_1,07,1228045,1228045,8580313,44.5,4.75,26.2
cirrus,thermal2,dynamic_1,08,1228045,1228045,8580313,44.5,4.75,26.3
cirrus,thermal2,dynamic_1,09,1228045,1228045,8580313,44.4,4.75,26.2
cirrus,thermal2,dynamic_1,10,1228045,1228045,8580313,44.4,4.74,26.2
cirrus,thermal2,dynamic_1,11,1228045,1228045,8580313,44.4,4.74,26.2
cirrus,thermal2,dynamic_1,12,1228045,1228045,8580313,44.5,4.75,26.2
cirrus,thermal2,dynamic_1,13,1228045,1228045,8580313,44.6,4.75,26.3
cirrus,thermal2,dynamic_1,14,1228045,1228045,8580313,44.9,4.75,26.6
cirrus,thermal2,dynamic_1,15,1228045,1228045,8580313,45.5,4.77,27.1
cirrus,thermal2,dynamic_1,16,1228045,1228045,8580313,45.4,4.78,27.1
cirrus,thermal2,dynamic_1,17,1228045,1228045,8580313,44.8,4.74,26.5
cirrus,thermal2,dynamic_1,18,1228045,1228045,8580313,44.6,4.75,26.4
cirrus,thermal2,dynamic_1,19,1228045,1228045,8580313,44.8,4.77,26.6
cirrus,thermal2,dynamic_1,20,1228045,1228045,8580313,45.5,4.78,27.1
cirrus,thermal2,dynamic_12,01,1228045,1228045,8580313,45.1,4.85,26.8
cirrus,thermal2,dynamic_12,02,1228045,1228045,8580313,44.9,4.77,26.6
cirrus,thermal2,dynamic_12,03,1228045,1228045,8580313,46,4.79,27.6
cirrus,thermal2,dynamic_12,04,1228045,1228045,8580313,44.8,4.75,26.5
cirrus,thermal2,dynamic_12,05,1228045,1228045,8580313,45.1,4.9,26.6
cirrus,thermal2,dynamic_12,06,1228045,1228045,8580313,44.9,4.75,26.6
cirrus,thermal2,dynamic_12,07,1228045,1228045,8580313,45.7,4.77,27.3
cirrus,thermal2,dynamic_12,08,1228045,1228045,8580313,45.7,4.77,27.3
cirrus,thermal2,dynamic_12,09,1228045,1228045,8580313,46.2,4.78,27.8
cirrus,thermal2,dynamic_12,10,1228045,1228045,8580313,45.5,4.77,27.1
cirrus,thermal2,dynamic_12,11,1228045,1228045,8580313,45.7,4.77,27.4
cirrus,thermal2,dynamic_12,12,1228045,1228045,8580313,45.7,4.77,27.3
cirrus,thermal2,dynamic_12,13,1228045,1228045,8580313,45,4.75,26.7
cirrus,thermal2,dynamic_12,14,1228045,1228045,8580313,45.2,4.75,26.9
cirrus,thermal2,dynamic_12,15,1228045,1228045,8580313,45.7,4.77,27.3
cirrus,thermal2,dynamic_12,16,1228045,1228045,8580313,45.1,4.75,26.8
cirrus,thermal2,dynamic_12,17,1228045,1228045,8580313,45.1,4.75,26.8
cirrus,thermal2,dynamic_12,18,1228045,1228045,8580313,45.2,4.76,26.9
cirrus,thermal2,dynamic_12,19,1228045,1228045,8580313,45,4.76,26.7
cirrus,thermal2,dynamic_12,20,1228045,1228045,8580313,44.9,4.76,26.6
cirrus,thermal2,dynamic_20,01,1228045,1228045,8580313,46.2,4.81,27.8
cirrus,thermal2,dynamic_20,02,1228045,1228045,8580313,45.6,4.77,27.3
cirrus,thermal2,dynamic_20,03,1228045,1228045,8580313,45.6,4.8,27.2
cirrus,thermal2,dynamic_20,04,1228045,1228045,8580313,45.7,4.77,27.3
cirrus,thermal2,dynamic_20,05,1228045,1228045,8580313,45.7,4.76,27.4
cirrus,thermal2,dynamic_20,06,1228045,1228045,8580313,45.6,4.76,27.2
cirrus,thermal2,dynamic_20,07,1228045,1228045,8580313,45.7,4.76,27.3
cirrus,thermal2,dynamic_20,08,1228045,1228045,8580313,45,4.75,26.7
cirrus,thermal2,dynamic_20,09,1228045,1228045,8580313,45.1,4.77,26.8
cirrus,thermal2,dynamic_20,10,1228045,1228045,8580313,45.3,4.75,27
cirrus,thermal2,dynamic_20,11,1228045,1228045,8580313,45.6,4.76,27.3
cirrus,thermal2,dynamic_20,12,1228045,1228045,8580313,45.2,4.76,26.9
cirrus,thermal2,dynamic_20,13,1228045,1228045,8580313,45.2,4.75,26.9
cirrus,thermal2,dynamic_20,14,1228045,1228045,8580313,45.4,4.77,27.1
cirrus,thermal2,dynamic_20,15,1228045,1228045,8580313,45.8,4.77,27.4
cirrus,thermal2,dynamic_20,16,1228045,1228045,8580313,45.2,4.75,26.9
cirrus,thermal2,dynamic_20,17,1228045,1228045,8580313,46,4.78,27.6
cirrus,thermal2,dynamic_20,18,1228045,1228045,8580313,45.8,4.76,27.5
cirrus,thermal2,dynamic_20,19,1228045,1228045,8580313,45.8,4.77,27.4
cirrus,thermal2,dynamic_20,20,1228045,1228045,8580313,45,4.75,26.7
cirrus,thermal2,dynamic_6,01,1228045,1228045,8580313,45.4,4.82,27.1
cirrus,thermal2,dynamic_6,02,1228045,1228045,8580313,46,4.79,27.7
cirrus,thermal2,dynamic_6,03,1228045,1228045,8580313,45.4,4.77,27.1
cirrus,thermal2,dynamic_6,04,1228045,1228045,8580313,45.7,4.78,27.4
cirrus,thermal2,dynamic_6,05,1228045,1228045,8580313,45.3,4.76,27
cirrus,thermal2,dynamic_6,06,1228045,1228045,8580313,45.1,4.76,26.9
cirrus,thermal2,dynamic_6,07,1228045,1228045,8580313,45.1,4.76,26.9
cirrus,thermal2,dynamic_6,08,1228045,1228045,8580313,45.6,4.77,27.3
cirrus,thermal2,dynamic_6,09,1228045,1228045,8580313,45.2,4.86,26.8
cirrus,thermal2,dynamic_6,10,1228045,1228045,8580313,45.2,4.76,26.9
cirrus,thermal2,dynamic_6,11,1228045,1228045,8580313,45.3,4.76,27
cirrus,thermal2,dynamic_6,12,1228045,1228045,8580313,45.2,4.76,26.9
cirrus,thermal2,dynamic_6,13,1228045,1228045,8580313,46.1,4.78,27.8
cirrus,thermal2,dynamic_6,14,1228045,1228045,8580313,46.1,4.78,27.8
cirrus,thermal2,dynamic_6,15,1228045,1228045,8580313,46,4.88,27.6
cirrus,thermal2,dynamic_6,16,1228045,1228045,8580313,45.9,4.78,27.6
cirrus,thermal2,dynamic_6,17,1228045,1228045,8580313,45.1,4.77,26.9
cirrus,thermal2,dynamic_6,18,1228045,1228045,8580313,45.1,4.75,26.9
cirrus,thermal2,dynamic_6,19,1228045,1228045,8580313,45.9,4.78,27.6
cirrus,thermal2,dynamic_6,20,1228045,1228045,8580313,45.1,4.75,26.9
cirrus,thermomech_dK,cusp,01,204316,204316,2846228,13.3,2.46,8.55
cirrus,thermomech_dK,cusp,02,204316,204316,2846228,13.6,2.44,8.8
cirrus,thermomech_dK,cusp,03,204316,204316,2846228,13.3,2.43,8.53
cirrus,thermomech_dK,cusp,04,204316,204316,2846228,13.3,2.44,8.54
cirrus,thermomech_dK,cusp,05,204316,204316,2846228,13.2,2.43,8.52
cirrus,thermomech_dK,cusp,06,204316,204316,2846228,13.3,2.43,8.54
cirrus,thermomech_dK,cusp,07,204316,204316,2846228,13.2,2.43,8.53
cirrus,thermomech_dK,cusp,08,204316,204316,2846228,13.2,2.43,8.52
cirrus,thermomech_dK,cusp,09,204316,204316,2846228,13.3,2.43,8.57
cirrus,thermomech_dK,cusp,10,204316,204316,2846228,13.4,2.43,8.64
cirrus,thermomech_dK,cusp,11,204316,204316,2846228,13.3,2.43,8.54
cirrus,thermomech_dK,cusp,12,204316,204316,2846228,13.3,2.43,8.54
cirrus,thermomech_dK,cusp,13,204316,204316,2846228,13.4,2.44,8.68
cirrus,thermomech_dK,cusp,14,204316,204316,2846228,13.3,2.43,8.54
cirrus,thermomech_dK,cusp,15,204316,204316,2846228,13.5,2.44,8.75
cirrus,thermomech_dK,cusp,16,204316,204316,2846228,13.4,2.46,8.66
cirrus,thermomech_dK,cusp,17,204316,204316,2846228,13.3,2.43,8.55
cirrus,thermomech_dK,cusp,18,204316,204316,2846228,13.4,2.43,8.7
cirrus,thermomech_dK,cusp,19,204316,204316,2846228,13.4,2.43,8.7
cirrus,thermomech_dK,cusp,20,204316,204316,2846228,13.3,2.43,8.54
cirrus,thermomech_dK,dynamic_1,01,204316,204316,2846228,13.4,2.47,8.64
cirrus,thermomech_dK,dynamic_1,02,204316,204316,2846228,13.3,2.43,8.61
cirrus,thermomech_dK,dynamic_1,03,204316,204316,2846228,13.1,2.42,8.39
cirrus,thermomech_dK,dynamic_1,04,204316,204316,2846228,13.4,2.43,8.72
cirrus,thermomech_dK,dynamic_1,05,204316,204316,2846228,13.3,2.43,8.62
cirrus,thermomech_dK,dynamic_1,06,204316,204316,2846228,13.3,2.43,8.63
cirrus,thermomech_dK,dynamic_1,07,204316,204316,2846228,13.3,2.43,8.6
cirrus,thermomech_dK,dynamic_1,08,204316,204316,2846228,13.4,2.43,8.69
cirrus,thermomech_dK,dynamic_1,09,204316,204316,2846228,13.3,2.44,8.59
cirrus,thermomech_dK,dynamic_1,10,204316,204316,2846228,13.2,2.42,8.54
cirrus,thermomech_dK,dynamic_1,11,204316,204316,2846228,13.2,2.42,8.52
cirrus,thermomech_dK,dynamic_1,12,204316,204316,2846228,13.2,2.42,8.58
cirrus,thermomech_dK,dynamic_1,13,204316,204316,2846228,13.5,2.43,8.81
cirrus,thermomech_dK,dynamic_1,14,204316,204316,2846228,13.2,2.42,8.55
cirrus,thermomech_dK,dynamic_1,15,204316,204316,2846228,13.5,2.43,8.8
cirrus,thermomech_dK,dynamic_1,16,204316,204316,2846228,13.3,2.44,8.63
cirrus,thermomech_dK,dynamic_1,17,204316,204316,2846228,13.3,2.42,8.6
cirrus,thermomech_dK,dynamic_1,18,204316,204316,2846228,13.5,2.45,8.78
cirrus,thermomech_dK,dynamic_1,19,204316,204316,2846228,13.3,2.42,8.61
cirrus,thermomech_dK,dynamic_1,20,204316,204316,2846228,13.2,2.43,8.57
cirrus,thermomech_dK,dynamic_12,01,204316,204316,2846228,13.3,2.55,8.5
cirrus,thermomech_dK,dynamic_12,02,204316,204316,2846228,13.2,2.44,8.51
cirrus,thermomech_dK,dynamic_12,03,204316,204316,2846228,13.1,2.43,8.47
cirrus,thermomech_dK,dynamic_12,04,204316,204316,2846228,13.2,2.44,8.51
cirrus,thermomech_dK,dynamic_12,05,204316,204316,2846228,13.4,2.44,8.68
cirrus,thermomech_dK,dynamic_12,06,204316,204316,2846228,13.2,2.44,8.54
cirrus,thermomech_dK,dynamic_12,07,204316,204316,2846228,13.7,2.48,8.96
cirrus,thermomech_dK,dynamic_12,08,204316,204316,2846228,13.2,2.43,8.52
cirrus,thermomech_dK,dynamic_12,09,204316,204316,2846228,13.7,2.44,8.96
cirrus,thermomech_dK,dynamic_12,10,204316,204316,2846228,13.7,2.44,9
cirrus,thermomech_dK,dynamic_12,11,204316,204316,2846228,13.2,2.43,8.52
cirrus,thermomech_dK,dynamic_12,12,204316,204316,2846228,13.4,2.44,8.71
cirrus,thermomech_dK,dynamic_12,13,204316,204316,2846228,13.4,2.44,8.69
cirrus,thermomech_dK,dynamic_12,14,204316,204316,2846228,13.5,2.44,8.8
cirrus,thermomech_dK,dynamic_12,15,204316,204316,2846228,13.2,2.43,8.53
cirrus,thermomech_dK,dynamic_12,16,204316,204316,2846228,13.7,2.48,8.96
cirrus,thermomech_dK,dynamic_12,17,204316,204316,2846228,13.2,2.44,8.51
cirrus,thermomech_dK,dynamic_12,18,204316,204316,2846228,13.5,2.43,8.79
cirrus,thermomech_dK,dynamic_12,19,204316,204316,2846228,13.2,2.43,8.51
cirrus,thermomech_dK,dynamic_12,20,204316,204316,2846228,13.4,2.45,8.7
cirrus,thermomech_dK,dynamic_20,01,204316,204316,2846228,13.2,2.46,8.49
cirrus,thermomech_dK,dynamic_20,02,204316,204316,2846228,13.2,2.44,8.51
cirrus,thermomech_dK,dynamic_20,03,204316,204316,2846228,13.2,2.43,8.49
cirrus,thermomech_dK,dynamic_20,04,204316,204316,2846228,13.3,2.43,8.62
cirrus,thermomech_dK,dynamic_20,05,204316,204316,2846228,13.1,2.42,8.44
cirrus,thermomech_dK,dynamic_20,06,204316,204316,2846228,13,2.43,8.37
cirrus,thermomech_dK,dynamic_20,07,204316,204316,2846228,13.3,2.43,8.66
cirrus,thermomech_dK,dynamic_20,08,204316,204316,2846228,13.3,2.44,8.64
cirrus,thermomech_dK,dynamic_20,09,204316,204316,2846228,13.3,2.43,8.64
cirrus,thermomech_dK,dynamic_20,10,204316,204316,2846228,13.1,2.43,8.47
cirrus,thermomech_dK,dynamic_20,11,204316,204316,2846228,13.2,2.44,8.47
cirrus,thermomech_dK,dynamic_20,12,204316,204316,2846228,13.1,2.43,8.45
cirrus,thermomech_dK,dynamic_20,13,204316,204316,2846228,13.1,2.43,8.38
cirrus,thermomech_dK,dynamic_20,14,204316,204316,2846228,13.1,2.43,8.42
cirrus,thermomech_dK,dynamic_20,15,204316,204316,2846228,13.5,2.44,8.76
cirrus,thermomech_dK,dynamic_20,16,204316,204316,2846228,13.2,2.43,8.49
cirrus,thermomech_dK,dynamic_20,17,204316,204316,2846228,13.1,2.43,8.46
cirrus,thermomech_dK,dynamic_20,18,204316,204316,2846228,13.1,2.43,8.42
cirrus,thermomech_dK,dynamic_20,19,204316,204316,2846228,13.1,2.43,8.46
cirrus,thermomech_dK,dynamic_20,20,204316,204316,2846228,13.5,2.44,8.77
cirrus,thermomech_dK,dynamic_6,01,204316,204316,2846228,13.3,2.47,8.56
cirrus,thermomech_dK,dynamic_6,02,204316,204316,2846228,13.5,2.45,8.82
cirrus,thermomech_dK,dynamic_6,03,204316,204316,2846228,13.4,2.44,8.7
cirrus,thermomech_dK,dynamic_6,04,204316,204316,2846228,13.5,2.45,8.85
cirrus,thermomech_dK,dynamic_6,05,204316,204316,2846228,13.4,2.44,8.76
cirrus,thermomech_dK,dynamic_6,06,204316,204316,2846228,13.4,2.44,8.74
cirrus,thermomech_dK,dynamic_6,07,204316,204316,2846228,13.4,2.43,8.71
cirrus,thermomech_dK,dynamic_6,08,204316,204316,2846228,13.5,2.44,8.83
cirrus,thermomech_dK,dynamic_6,09,204316,204316,2846228,13.5,2.46,8.8
cirrus,thermomech_dK,dynamic_6,10,204316,204316,2846228,13.2,2.43,8.57
cirrus,thermomech_dK,dynamic_6,11,204316,204316,2846228,13.5,2.43,8.79
cirrus,thermomech_dK,dynamic_6,12,204316,204316,2846228,13.4,2.44,8.73
cirrus,thermomech_dK,dynamic_6,13,204316,204316,2846228,13.2,2.43,8.53
cirrus,thermomech_dK,dynamic_6,14,204316,204316,2846228,13.4,2.43,8.78
cirrus,thermomech_dK,dynamic_6,15,204316,204316,2846228,13.4,2.44,8.67
cirrus,thermomech_dK,dynamic_6,16,204316,204316,2846228,13.4,2.43,8.74
cirrus,thermomech_dK,dynamic_6,17,204316,204316,2846228,13.4,2.43,8.73
cirrus,thermomech_dK,dynamic_6,18,204316,204316,2846228,13.4,2.44,8.71
cirrus,thermomech_dK,dynamic_6,19,204316,204316,2846228,13.4,2.44,8.72
cirrus,thermomech_dK,dynamic_6,20,204316,204316,2846228,13.4,2.44,8.73
cirrus,thermomech_TK,cusp,01,102158,102158,711558,3.33,0.391,1.78
cirrus,thermomech_TK,cusp,02,102158,102158,711558,3.32,0.376,1.79
cirrus,thermomech_TK,cusp,03,102158,102158,711558,3.33,0.374,1.79
cirrus,thermomech_TK,cusp,04,102158,102158,711558,3.32,0.374,1.79
cirrus,thermomech_TK,cusp,05,102158,102158,711558,3.31,0.374,1.77
cirrus,thermomech_TK,cusp,06,102158,102158,711558,3.37,0.376,1.83
cirrus,thermomech_TK,cusp,07,102158,102158,711558,3.37,0.375,1.83
cirrus,thermomech_TK,cusp,08,102158,102158,711558,3.31,0.374,1.78
cirrus,thermomech_TK,cusp,09,102158,102158,711558,3.3,0.374,1.76
cirrus,thermomech_TK,cusp,10,102158,102158,711558,3.36,0.373,1.82
cirrus,thermomech_TK,cusp,11,102158,102158,711558,3.31,0.374,1.78
cirrus,thermomech_TK,cusp,12,102158,102158,711558,3.29,0.374,1.76
cirrus,thermomech_TK,cusp,13,102158,102158,711558,3.29,0.373,1.76
cirrus,thermomech_TK,cusp,14,102158,102158,711558,3.32,0.38,1.78
cirrus,thermomech_TK,cusp,15,102158,102158,711558,3.32,0.374,1.79
cirrus,thermomech_TK,cusp,16,102158,102158,711558,3.43,0.377,1.89
