Machine,Matrix,Version,Repetition,Rows,Columns,Nnz,Total,Reader,SpMv
cirrus,thermal1,cusp,05,82654,82654,574458,2.22,0.288,1.02
cirrus,thermal1,cusp,06,82654,82654,574458,2.24,0.289,1.04
cirrus,thermal1,cusp,07,82654,82654,574458,2.22,0.289,1.02
cirrus,thermal1,cusp,08,82654,82654,574458,2.22,0.288,1.02
cirrus,thermal1,cusp,09,82654,82654,574458,2.24,0.289,1.03
cirrus,thermal1,cusp,10,82654,82654,574458,2.23,0.289,1.03
cirrus,thermal1,cusp,11,82654,82654,574458,2.24,0.289,1.03
cirrus,thermal1,cusp,12,82654,82654,574458,2.23,0.289,1.03
cirrus,thermal1,cusp,13,82654,82654,574458,2.23,0.289,1.03
cirrus,thermal1,cusp,14,82654,82654,574458,2.23,0.288,1.03
cirrus,thermal1,cusp,15,82654,82654,574458,2.23,0.288,1.03
cirrus,thermal1,cusp,16,82654,82654,574458,2.22,0.288,1.02
cirrus,thermal1,cusp,17,82654,82654,574458,2.23,0.288,1.02
cirrus,thermal1,cusp,18,82654,82654,574458,2.22,0.288,1.02
cirrus,thermal1,cusp,19,82654,82654,574458,2.24,0.292,1.03
cirrus,thermal1,cusp,20,82654,82654,574458,2.23,0.288,1.03
cirrus,thermal1,dynamic_1,01,82654,82654,574458,2.24,0.304,1.02
cirrus,thermal1,dynamic_1,02,82654,82654,574458,2.25,0.29,1.04
cirrus,thermal1,dynamic_1,03,82654,82654,574458,2.22,0.289,1.02
cirrus,thermal1,dynamic_1,04,82654,82654,574458,2.25,0.29,1.04
cirrus,thermal1,dynamic_1,05,82654,82654,574458,2.24,0.292,1.03
cirrus,thermal1,dynamic_1,06,82654,82654,574458,2.24,0.289,1.04
cirrus,thermal1,dynamic_1,07,82654,82654,574458,2.23,0.289,1.02
cirrus,thermal1,dynamic_1,08,82654,82654,574458,2.22,0.289,1.02
cirrus,thermal1,dynamic_1,09,82654,82654,574458,2.23,0.289,1.03
cirrus,thermal1,dynamic_1,10,82654,82654,574458,2.22,0.288,1.02
cirrus,thermal1,dynamic_1,11,82654,82654,574458,2.22,0.288,1.02
cirrus,thermal1,dynamic_1,12,82654,82654,574458,2.22,0.29,1.02
cirrus,thermal1,dynamic_1,13,82654,82654,574458,2.22,0.288,1.02
cirrus,thermal1,dynamic_1,14,82654,82654,574458,2.22,0.288,1.02
cirrus,thermal1,dynamic_1,15,82654,82654,574458,2.24,0.29,1.04
cirrus,thermal1,dynamic_1,16,82654,82654,574458,2.24,0.289,1.04
cirrus,thermal1,dynamic_1,17,82654,82654,574458,2.23,0.294,1.02
cirrus,thermal1,dynamic_1,18,82654,82654,574458,2.22,0.287,1.02
cirrus,thermal1,dynamic_1,19,82654,82654,574458,2.22,0.288,1.02
cirrus,thermal1,dynamic_1,20,82654,82654,574458,2.22,0.289,1.02
cirrus,thermal1,dynamic_12,01,82654,82654,574458,2.26,0.316,1.02
cirrus,thermal1,dynamic_12,02,82654,82654,574458,2.26,0.305,1.03
cirrus,thermal1,dynamic_12,03,82654,82654,574458,2.26,0.303,1.04
cirrus,thermal1,dynamic_12,04,82654,82654,574458,2.24,0.304,1.02
cirrus,thermal1,dynamic_12,05,82654,82654,574458,2.25,0.305,1.03
cirrus,thermal1,dynamic_12,06,82654,82654,574458,2.25,0.304,1.02
cirrus,thermal1,dynamic_12,07,82654,82654,574458,2.26,0.304,1.03
cirrus,thermal1,dynamic_12,08,82654,82654,574458,2.25,0.304,1.03
cirrus,thermal1,dynamic_12,09,82654,82654,574458,2.25,0.304,1.02
cirrus,thermal1,dynamic_12,10,82654,82654,574458,2.24,0.304,1.02
cirrus,thermal1,dynamic_12,11,82654,82654,574458,2.25,0.304,1.03
cirrus,thermal1,dynamic_12,12,82654,82654,574458,2.24,0.303,1.02
cirrus,thermal1,dynamic_12,13,82654,82654,574458,2.24,0.303,1.02
cirrus,thermal1,dynamic_12,14,82654,82654,574458,2.25,0.304,1.03
cirrus,thermal1,dynamic_12,15,82654,82654,574458,2.25,0.303,1.03
cirrus,thermal1,dynamic_12,16,82654,82654,574458,2.26,0.304,1.03
cirrus,thermal1,dynamic_12,17,82654,82654,574458,2.25,0.303,1.03
cirrus,thermal1,dynamic_12,18,82654,82654,574458,2.25,0.304,1.02
cirrus,thermal1,dynamic_12,19,82654,82654,574458,2.24,0.303,1.02
cirrus,thermal1,dynamic_12,20,82654,82654,574458,2.26,0.304,1.03
cirrus,thermal1,dynamic_20,01,82654,82654,574458,2.27,0.317,1.03
cirrus,thermal1,dynamic_20,02,82654,82654,574458,2.26,0.304,1.03
cirrus,thermal1,dynamic_20,03,82654,82654,574458,2.27,0.322,1.02
cirrus,thermal1,dynamic_20,04,82654,82654,574458,2.24,0.305,1.02
cirrus,thermal1,dynamic_20,05,82654,82654,574458,2.26,0.304,1.03
cirrus,thermal1,dynamic_20,06,82654,82654,574458,2.24,0.304,1.01
cirrus,thermal1,dynamic_20,07,82654,82654,574458,2.24,0.303,1.01
cirrus,thermal1,dynamic_20,08,82654,82654,574458,2.24,0.303,1.02
cirrus,thermal1,dynamic_20,09,82654,82654,574458,2.25,0.308,1.02
cirrus,thermal1,dynamic_20,10,82654,82654,574458,2.24,0.303,1.02
cirrus,thermal1,dynamic_20,11,82654,82654,574458,2.24,0.304,1.02
cirrus,thermal1,dynamic_20,12,82654,82654,574458,2.25,0.304,1.03
cirrus,thermal1,dynamic_20,13,82654,82654,574458,2.25,0.304,1.02
cirrus,thermal1,dynamic_20,14,82654,82654,574458,2.25,0.305,1.02
cirrus,thermal1,dynamic_20,15,82654,82654,574458,2.24,0.304,1.02
cirrus,thermal1,dynamic_20,16,82654,82654,574458,2.25,0.304,1.02
cirrus,thermal1,dynamic_20,17,82654,82654,574458,2.24,0.307,1.01
cirrus,thermal1,dynamic_20,18,82654,82654,574458,2.24,0.303,1.01
cirrus,thermal1,dynamic_20,19,82654,82654,574458,2.26,0.304,1.03
cirrus,thermal1,dynamic_20,20,82654,82654,574458,2.24,0.304,1.02
cirrus,thermal1,dynamic_6,01,82654,82654,574458,2.25,0.303,1.03
cirrus,thermal1,dynamic_6,02,82654,82654,574458,2.25,0.289,1.04
cirrus,thermal1,dynamic_6,03,82654,82654,574458,2.23,0.296,1.02
cirrus,thermal1,dynamic_6,04,82654,82654,574458,2.25,0.292,1.04
cirrus,thermal1,dynamic_6,05,82654,82654,574458,2.24,0.289,1.03
cirrus,thermal1,dynamic_6,06,82654,82654,574458,2.25,0.289,1.04
cirrus,thermal1,dynamic_6,07,82654,82654,574458,2.22,0.289,1.02
cirrus,thermal1,dynamic_6,08,82654,82654,574458,2.24,0.29,1.03
cirrus,thermal1,dynamic_6,09,82654,82654,574458,2.22,0.288,1.02
cirrus,thermal1,dynamic_6,10,82654,82654,574458,2.24,0.289,1.03
cirrus,thermal1,dynamic_6,11,82654,82654,574458,2.22,0.288,1.02
cirrus,thermal1,dynamic_6,12,82654,82654,574458,2.24,0.289,1.03
cirrus,thermal1,dynamic_6,13,82654,82654,574458,2.22,0.288,1.02
cirrus,thermal1,dynamic_6,14,82654,82654,574458,2.25,0.295,1.03
cirrus,thermal1,dynamic_6,15,82654,82654,574458,2.22,0.289,1.02
cirrus,thermal1,dynamic_6,16,82654,82654,574458,2.25,0.29,1.04
cirrus,thermal1,dynamic_6,17,82654,82654,574458,2.24,0.289,1.03
cirrus,thermal1,dynamic_6,18,82654,82654,574458,2.24,0.289,1.03
cirrus,thermal1,dynamic_6,19,82654,82654,574458,2.24,0.289,1.03
cirrus,thermal1,dynamic_6,20,82654,82654,574458,2.24,0.289,1.03
cirrus,thermal2,cusp,01,1228045,1228045,8580313,45.7,5.04,27.2
cirrus,thermal2,cusp,02,1228045,1228045,8580313,45.9,5.01,27.4
cirrus,thermal2,cusp,03,1228045,1228045,8580313,45.7,5,27.2
cirrus,thermal2,cusp,04,1228045,1228045,8580313,45.7,4.99,27.2
cirrus,thermal2,cusp,05,1228045,1228045,8580313,45.8,4.99,27.3
cirrus,thermal2,cusp,06,1228045,1228045,8580313,45.6,4.99,27.1
cirrus,thermal2,cusp,07,1228045,1228045,8580313,45.7,4.99,27.2
cirrus,thermal2,cusp,08,1228045,1228045,8580313,45.4,4.98,27
cirrus,thermal2,cusp,09,1228045,1228045,8580313,45.1,4.99,26.6
cirrus,thermal2,cusp,10,1228045,1228045,8580313,45.2,4.98,26.8
cirrus,thermal2,cusp,11,1228045,1228045,8580313,45.3,4.99,26.9
cirrus,thermal2,cusp,12,1228045,1228045,8580313,45.3,4.98,26.8
cirrus,thermal2,cusp,13,1228045,1228045,8580313,46,5,27.5
cirrus,thermal2,cusp,14,1228045,1228045,8580313,45.2,4.98,26.8
cirrus,thermal2,cusp,15,1228045,1228045,8580313,46.1,5,27.6
cirrus,thermal2,cusp,16,1228045,1228045,8580313,45.4,4.99,27
cirrus,thermal2,cusp,17,1228045,1228045,8580313,46,5,27.4
cirrus,thermal2,cusp,18,1228045,1228045,8580313,45.3,4.99,26.8
cirrus,thermal2,cusp,19,1228045,1228045,8580313,45.2,4.99,26.8
cirrus,thermal2,cusp,20,1228045,1228045,8580313,46,5,27.4
cirrus,thermal2,dynamic_1,01,1228045,1228045,8580313,45,5.03,26.5
cirrus,thermal2,dynamic_1,02,1228045,1228045,8580313,45.9,5.01,27.4
cirrus,thermal2,dynamic_1,03,1228045,1228045,8580313,45.4,5.01,26.9
cirrus,thermal2,dynamic_1,04,1228045,1228045,8580313,45.5,4.99,27
cirrus,thermal2,dynamic_1,05,1228045,1228045,8580313,45.4,5,26.9
cirrus,thermal2,dynamic_1,06,1228045,1228045,8580313,44.9,4.98,26.5
cirrus,thermal2,dynamic_1,07,1228045,1228045,8580313,45.4,5,26.9
cirrus,thermal2,dynamic_1,08,1228045,1228045,8580313,45.5,4.99,27
cirrus,thermal2,dynamic_1,09,1228045,1228045,8580313,44.9,4.98,26.4
cirrus,thermal2,dynamic_1,10,1228045,1228045,8580313,44.9,5.03,26.4
cirrus,thermal2,dynamic_1,11,1228045,1228045,8580313,44.9,4.98,26.5
cirrus,thermal2,dynamic_1,12,1228045,1228045,8580313,45.5,4.99,27
cirrus,thermal2,dynamic_1,13,1228045,1228045,8580313,44.6,4.98,26.2
cirrus,thermal2,dynamic_1,14,1228045,1228045,8580313,44.9,4.98,26.4
cirrus,thermal2,dynamic_1,15,1228045,1228045,8580313,44.8,4.98,26.4
cirrus,thermal2,dynamic_1,16,1228045,1228045,8580313,44.8,4.98,26.4
cirrus,thermal2,dynamic_1,17,1228045,1228045,8580313,44.8,4.98,26.4
cirrus,thermal2,dynamic_1,18,1228045,1228045,8580313,45.8,5.01,27.3
cirrus,thermal2,dynamic_1,19,1228045,1228045,8580313,45.7,5,27.2
cirrus,thermal2,dynamic_1,20,1228045,1228045,8580313,45.8,5,27.3
cirrus,thermal2,dynamic_12,01,1228045,1228045,8580313,46.3,5.61,27.1
cirrus,thermal2,dynamic_12,02,1228045,1228045,8580313,46.9,5.52,27.8
cirrus,thermal2,dynamic_12,03,1228045,1228045,8580313,46.7,5.51,27.6
cirrus,thermal2,dynamic_12,04,1228045,1228045,8580313,46.7,5.52,27.6
cirrus,thermal2,dynamic_12,05,1228045,1228045,8580313,46.8,5.51,27.7
cirrus,thermal2,dynamic_12,06,1228045,1228045,8580313,46.7,5.53,27.6
cirrus,thermal2,dynamic_12,07,1228045,1228045,8580313,46.5,5.51,27.5
cirrus,thermal2,dynamic_12,08,1228045,1228045,8580313,46.2,5.49,27.1
cirrus,thermal2,dynamic_12,09,1228045,1228045,8580313,46.5,5.52,27.4
cirrus,thermal2,dynamic_12,10,1228045,1228045,8580313,46.5,5.52,27.5
cirrus,thermal2,dynamic_12,11,1228045,1228045,8580313,46.2,5.49,27.2
cirrus,thermal2,dynamic_12,12,1228045,1228045,8580313,46.5,5.53,27.4
cirrus,thermal2,dynamic_12,13,1228045,1228045,8580313,46,5.52,27
cirrus,thermal2,dynamic_12,14,1228045,1228045,8580313,46.5,5.53,27.4
cirrus,thermal2,dynamic_12,15,1228045,1228045,8580313,46,5.51,27
cirrus,thermal2,dynamic_12,16,1228045,1228045,8580313,46.2,5.51,27.1
cirrus,thermal2,dynamic_12,17,1228045,1228045,8580313,46.4,5.5,27.4
cirrus,thermal2,dynamic_12,18,1228045,1228045,8580313,46.5,5.51,27.4
cirrus,thermal2,dynamic_12,19,1228045,1228045,8580313,46.5,5.51,27.4
cirrus,thermal2,dynamic_12,20,1228045,1228045,8580313,46.7,5.51,27.6
cirrus,thermal2,dynamic_20,01,1228045,1228045,8580313,47.1,5.55,27.9
cirrus,thermal2,dynamic_20,02,1228045,1228045,8580313,46.2,5.5,27.1
cirrus,thermal2,dynamic_20,03,1228045,1228045,8580313,47,5.51,27.8
cirrus,thermal2,dynamic_20,04,1228045,1228045,8580313,46.8,5.51,27.6
cirrus,thermal2,dynamic_20,05,1228045,1228045,8580313,46.8,5.51,27.6
cirrus,thermal2,dynamic_20,06,1228045,1228045,8580313,46.3,5.5,27.2
cirrus,thermal2,dynamic_20,07,1228045,1228045,8580313,46.4,5.5,27.3
cirrus,thermal2,dynamic_20,08,1228045,1228045,8580313,46.5,5.5,27.3
cirrus,thermal2,dynamic_20,09,1228045,1228045,8580313,47,5.53,27.8
cirrus,thermal2,dynamic_20,10,1228045,1228045,8580313,46.7,5.66,27.4
cirrus,thermal2,dynamic_20,11,1228045,1228045,8580313,46.1,5.49,27
cirrus,thermal2,dynamic_20,12,1228045,1228045,8580313,46,5.49,26.9
cirrus,thermal2,dynamic_20,13,1228045,1228045,8580313,46.6,5.5,27.4
cirrus,thermal2,dynamic_20,14,1228045,1228045,8580313,46.1,5.49,27
cirrus,thermal2,dynamic_20,15,1228045,1228045,8580313,45.8,5.49,26.7
cirrus,thermal2,dynamic_20,16,1228045,1228045,8580313,46.1,5.49,27
cirrus,thermal2,dynamic_20,17,1228045,1228045,8580313,46.8,5.51,27.7
cirrus,thermal2,dynamic_20,18,1228045,1228045,8580313,46.4,5.52,27.3
cirrus,thermal2,dynamic_20,19,1228045,1228045,8580313,46.8,5.52,27.6
cirrus,thermal2,dynamic_20,20,1228045,1228045,8580313,46.7,5.54,27.5
cirrus,thermal2,dynamic_6,01,1228045,1228045,8580313,46.4,5.03,27.8
cirrus,thermal2,dynamic_6,02,1228045,1228045,8580313,45.6,5.01,27.1
cirrus,thermal2,dynamic_6,03,1228045,1228045,8580313,46.4,5,27.8
cirrus,thermal2,dynamic_6,04,1228045,1228045,8580313,45.4,4.97,26.9
cirrus,thermal2,dynamic_6,05,1228045,1228045,8580313,45.2,4.98,26.7
cirrus,thermal2,dynamic_6,06,1228045,1228045,8580313,45.8,4.98,27.3
cirrus,thermal2,dynamic_6,07,1228045,1228045,8580313,45.5,5.02,26.9
cirrus,thermal2,dynamic_6,08,1228045,1228045,8580313,45.4,4.98,26.9
cirrus,thermal2,dynamic_6,09,1228045,1228045,8580313,45.5,4.97,27
cirrus,thermal2,dynamic_6,10,1228045,1228045,8580313,45.5,4.98,27
cirrus,thermal2,dynamic_6,11,1228045,1228045,8580313,45.5,4.98,27
cirrus,thermal2,dynamic_6,12,1228045,1228045,8580313,45.6,4.98,27.1
cirrus,thermal2,dynamic_6,13,1228045,1228045,8580313,46.2,4.99,27.6
cirrus,thermal2,dynamic_6,14,1228045,1228045,8580313,45.3,4.98,26.8
cirrus,thermal2,dynamic_6,15,1228045,1228045,8580313,45.9,4.99,27.3
cirrus,thermal2,dynamic_6,16,1228045,1228045,8580313,45.4,4.99,26.9
cirrus,thermal2,dynamic_6,17,1228045,1228045,8580313,46.2,5.02,27.6
cirrus,thermal2,dynamic_6,18,1228045,1228045,8580313,45.4,4.98,26.9
cirrus,thermal2,dynamic_6,19,1228045,1228045,8580313,45.3,4.98,26.8
cirrus,thermal2,dynamic_6,20,1228045,1228045,8580313,46.5,5.07,27.8
cirrus,thermomech_dK,cusp,01,204316,204316,2846228,13.3,2.53,8.57
cirrus,thermomech_dK,cusp,02,204316,204316,2846228,13.5,2.48,8.78
cirrus,thermomech_dK,cusp,03,204316,204316,2846228,13.3,2.47,8.57
cirrus,thermomech_dK,cusp,04,204316,204316,2846228,13.5,2.48,8.78
cirrus,thermomech_dK,cusp,05,204316,204316,2846228,13.3,2.47,8.57
cirrus,thermomech_dK,cusp,06,204316,204316,2846228,13.5,2.47,8.77
cirrus,thermomech_dK,cusp,07,204316,204316,2846228,13.3,2.48,8.57
cirrus,thermomech_dK,cusp,08,204316,204316,2846228,13.5,2.5,8.79
cirrus,thermomech_dK,cusp,09,204316,204316,2846228,13.3,2.47,8.56
cirrus,thermomech_dK,cusp,10,204316,204316,2846228,13.3,2.47,8.56
cirrus,thermomech_dK,cusp,11,204316,204316,2846228,13.5,2.49,8.77
cirrus,thermomech_dK,cusp,12,204316,204316,2846228,13.3,2.47,8.57
cirrus,thermomech_dK,cusp,13,204316,204316,2846228,13.5,2.49,8.75
cirrus,thermomech_dK,cusp,14,204316,204316,2846228,13.5,2.48,8.75
cirrus,thermomech_dK,cusp,15,204316,204316,2846228,13.2,2.47,8.54
cirrus,thermomech_dK,cusp,16,204316,204316,2846228,13.2,2.46,8.53
cirrus,thermomech_dK,cusp,17,204316,204316,2846228,13.5,2.49,8.75
cirrus,thermomech_dK,cusp,18,204316,204316,2846228,13.4,2.47,8.69
cirrus,thermomech_dK,cusp,19,204316,204316,2846228,13.5,2.47,8.75
cirrus,thermomech_dK,cusp,20,204316,204316,2846228,13.4,2.47,8.67
cirrus,thermomech_dK,dynamic_1,01,204316,204316,2846228,13.6,2.51,8.81
cirrus,thermomech_dK,dynamic_1,02,204316,204316,2846228,13.8,2.48,9.1
cirrus,thermomech_dK,dynamic_1,03,204316,204316,2846228,13.8,2.48,9.05
cirrus,thermomech_dK,dynamic_1,04,204316,204316,2846228,13.5,2.48,8.79
cirrus,thermomech_dK,dynamic_1,05,204316,204316,2846228,13.8,2.48,9.07
cirrus,thermomech_dK,dynamic_1,06,204316,204316,2846228,13.2,2.47,8.53
cirrus,thermomech_dK,dynamic_1,07,204316,204316,2846228,13.3,2.46,8.65
cirrus,thermomech_dK,dynamic_1,08,204316,204316,2846228,13.5,2.48,8.79
cirrus,thermomech_dK,dynamic_1,09,204316,204316,2846228,13.2,2.47,8.52
cirrus,thermomech_dK,dynamic_1,10,204316,204316,2846228,13.5,2.48,8.81
cirrus,thermomech_dK,dynamic_1,11,204316,204316,2846228,13.2,2.46,8.53
cirrus,thermomech_dK,dynamic_1,12,204316,204316,2846228,13.6,2.48,8.85
cirrus,thermomech_dK,dynamic_1,13,204316,204316,2846228,13.5,2.48,8.82
cirrus,thermomech_dK,dynamic_1,14,204316,204316,2846228,13.7,2.47,8.98
cirrus,thermomech_dK,dynamic_1,15,204316,204316,2846228,13.2,2.47,8.48
cirrus,thermomech_dK,dynamic_1,16,204316,204316,2846228,13.2,2.47,8.55
cirrus,thermomech_dK,dynamic_1,17,204316,204316,2846228,13.2,2.47,8.53
cirrus,thermomech_dK,dynamic_1,18,204316,204316,2846228,13.3,2.47,8.56
cirrus,thermomech_dK,dynamic_1,19,204316,204316,2846228,13.2,2.46,8.53
cirrus,thermomech_dK,dynamic_1,20,204316,204316,2846228,13.2,2.47,8.47
cirrus,thermomech_dK,dynamic_12,01,204316,204316,2846228,13.4,2.58,8.56
cirrus,thermomech_dK,dynamic_12,02,204316,204316,2846228,13.5,2.71,8.52
cirrus,thermomech_dK,dynamic_12,03,204316,204316,2846228,13.3,2.53,8.52
cirrus,thermomech_dK,dynamic_12,04,204316,204316,2846228,13.3,2.52,8.52
cirrus,thermomech_dK,dynamic_12,05,204316,204316,2846228,13.3,2.53,8.52
cirrus,thermomech_dK,dynamic_12,06,204316,204316,2846228,13.3,2.53,8.49
cirrus,thermomech_dK,dynamic_12,07,204316,204316,2846228,13.3,2.54,8.53
cirrus,thermomech_dK,dynamic_12,08,204316,204316,2846228,13.3,2.52,8.48
cirrus,thermomech_dK,dynamic_12,09,204316,204316,2846228,13.3,2.53,8.51
cirrus,thermomech_dK,dynamic_12,10,204316,204316,2846228,13.5,2.53,8.68
cirrus,thermomech_dK,dynamic_12,11,204316,204316,2846228,13.3,2.53,8.52
cirrus,thermomech_dK,dynamic_12,12,204316,204316,2846228,13.5,2.54,8.68
cirrus,thermomech_dK,dynamic_12,13,204316,204316,2846228,13.5,2.54,8.7
cirrus,thermomech_dK,dynamic_12,14,204316,204316,2846228,13.4,2.53,8.65
cirrus,thermomech_dK,dynamic_12,15,204316,204316,2846228,13.5,2.54,8.66
cirrus,thermomech_dK,dynamic_12,16,204316,204316,2846228,13.5,2.53,8.73
cirrus,thermomech_dK,dynamic_12,17,204316,204316,2846228,13.4,2.54,8.66
cirrus,thermomech_dK,dynamic_12,18,204316,204316,2846228,13.2,2.53,8.47
cirrus,thermomech_dK,dynamic_12,19,204316,204316,2846228,13.3,2.53,8.53
cirrus,thermomech_dK,dynamic_12,20,204316,204316,2846228,13.2,2.53,8.48
cirrus,thermomech_dK,dynamic_20,01,204316,204316,2846228,13.3,2.56,8.53
cirrus,thermomech_dK,dynamic_20,02,204316,204316,2846228,13.6,2.54,8.76
cirrus,thermomech_dK,dynamic_20,03,204316,204316,2846228,13.4,2.59,8.58
cirrus,thermomech_dK,dynamic_20,04,204316,204316,2846228,13.3,2.53,8.56
cirrus,thermomech_dK,dynamic_20,05,204316,204316,2846228,13.3,2.53,8.51
cirrus,thermomech_dK,dynamic_20,06,204316,204316,2846228,13.6,2.55,8.79
cirrus,thermomech_dK,dynamic_20,07,204316,204316,2846228,13.6,2.54,8.77
cirrus,thermomech_dK,dynamic_20,08,204316,204316,2846228,13.5,2.53,8.71
cirrus,thermomech_dK,dynamic_20,09,204316,204316,2846228,13.5,2.53,8.67
cirrus,thermomech_dK,dynamic_20,10,204316,204316,2846228,13.4,2.53,8.64
cirrus,thermomech_dK,dynamic_20,11,204316,204316,2846228,13.3,2.53,8.49
cirrus,thermomech_dK,dynamic_20,12,204316,204316,2846228,13.3,2.53,8.53
cirrus,thermomech_dK,dynamic_20,13,204316,204316,2846228,13.5,2.58,8.66
cirrus,thermomech_dK,dynamic_20,14,204316,204316,2846228,13.4,2.53,8.58
cirrus,thermomech_dK,dynamic_20,15,204316,204316,2846228,13.4,2.53,8.58
cirrus,thermomech_dK,dynamic_20,16,204316,204316,2846228,13.2,2.52,8.44
cirrus,thermomech_dK,dynamic_20,17,204316,204316,2846228,13.3,2.52,8.53
cirrus,thermomech_dK,dynamic_20,18,204316,204316,2846228,13.5,2.53,8.73
cirrus,thermomech_dK,dynamic_20,19,204316,204316,2846228,13.3,2.53,8.54
cirrus,thermomech_dK,dynamic_20,20,204316,204316,2846228,13.4,2.56,8.55
cirrus,thermomech_dK,dynamic_6,01,204316,204316,2846228,13.6,2.51,8.82
cirrus,thermomech_dK,dynamic_6,02,204316,204316,2846228,13.3,2.47,8.62
cirrus,thermomech_dK,dynamic_6,03,204316,204316,2846228,13.6,2.48,8.82
cirrus,thermomech_dK,dynamic_6,04,204316,204316,2846228,13.3,2.46,8.6
cirrus,thermomech_dK,dynamic_6,05,204316,204316,2846228,13.5,2.47,8.81
cirrus,thermomech_dK,dynamic_6,06,204316,204316,2846228,13.3,2.46,8.59
cirrus,thermomech_dK,dynamic_6,07,204316,204316,2846228,13.3,2.48,8.62
cirrus,thermomech_dK,dynamic_6,08,204316,204316,2846228,13.6,2.49,8.84
cirrus,thermomech_dK,dynamic_6,09,204316,204316,2846228,13.3,2.46,8.56
cirrus,thermomech_dK,dynamic_6,10,204316,204316,2846228,13.6,2.54,8.83
cirrus,thermomech_dK,dynamic_6,11,204316,204316,2846228,13.3,2.46,8.54
cirrus,thermomech_dK,dynamic_6,12,204316,204316,2846228,13.3,2.47,8.56
cirrus,thermomech_dK,dynamic_6,13,204316,204316,2846228,13.3,2.47,8.59
cirrus,thermomech_dK,dynamic_6,14,204316,204316,2846228,13.6,2.47,8.84
cirrus,thermomech_dK,dynamic_6,15,204316,204316,2846228,13.5,2.48,8.8
cirrus,thermomech_dK,dynamic_6,16,204316,204316,2846228,13.6,2.47,8.84
cirrus,thermomech_dK,dynamic_6,17,204316,204316,2846228,13.5,2.47,8.79
cirrus,thermomech_dK,dynamic_6,18,204316,204316,2846228,13.4,2.47,8.71
cirrus,thermomech_dK,dynamic_6,19,204316,204316,2846228,13.3,2.46,8.57
cirrus,thermomech_dK,dynamic_6,20,204316,204316,2846228,13.4,2.6,8.58
cirrus,thermomech_TK,cusp,01,102158,102158,711558,3.38,0.419,1.83
cirrus,thermomech_TK,cusp,02,102158,102158,711558,3.38,0.386,1.86
cirrus,thermomech_TK,cusp,03,102158,102158,711558,3.36,0.384,1.84
cirrus,thermomech_TK,cusp,04,102158,102158,711558,3.31,0.383,1.8
cirrus,thermomech_TK,cusp,05,102158,102158,711558,3.3,0.383,1.79
cirrus,thermomech_TK,cusp,06,102158,102158,711558,3.31,0.383,1.79
cirrus,thermomech_TK,cusp,07,102158,102158,711558,3.32,0.384,1.8
cirrus,thermomech_TK,cusp,08,102158,102158,711558,3.3,0.382,1.79
cirrus,thermomech_TK,cusp,09,102158,102158,711558,3.31,0.386,1.79
cirrus,thermomech_TK,cusp,10,102158,102158,711558,3.35,0.385,1.84
cirrus,thermomech_TK,cusp,11,102158,102158,711558,3.35,0.384,1.84
cirrus,thermomech_TK,cusp,12,102158,102158,711558,3.36,0.384,1.84
cirrus,thermomech_TK,cusp,13,102158,102158,711558,3.31,0.383,1.8
cirrus,thermomech_TK,cusp,14,102158,102158,711558,3.31,0.384,1.8
cirrus,thermomech_TK,cusp,15,102158,102158,711558,3.31,0.383,1.79
cirrus,thermomech_TK,cusp,16,102158,102158,711558,3.3,0.382,1.78
cirrus,thermomech_TK,cusp,17,102158,102158,711558,3.37,0.385,1.85
cirrus,thermomech_TK,cusp,18,102158,102158,711558,3.41,0.387,1.89
cirrus,thermomech_TK,cusp,19,102158,102158,711558,3.4,0.385,1.88
cirrus,thermomech_TK,cusp,20,102158,102158,711558,3.36,0.386,1.85
cirrus,thermomech_TK,dynamic_1,01,102158,102158,711558,3.28,0.397,1.76
cirrus,thermomech_TK,dynamic_1,02,102158,102158,711558,3.35,0.389,1.83
cirrus,thermomech_TK,dynamic_1,03,102158,102158,711558,3.27,0.384,1.76
cirrus,thermomech_TK,dynamic_1,04,102158,102158,711558,3.27,0.382,1.77
cirrus,thermomech_TK,dynamic_1,05,102158,102158,711558,3.26,0.381,1.76
cirrus,thermomech_TK,dynamic_1,06,102158,102158,711558,3.26,0.381,1.76
cirrus,thermomech_TK,dynamic_1,07,102158,102158,711558,3.26,0.382,1.76
cirrus,thermomech_TK,dynamic_1,08,102158,102158,711558,3.27,0.381,1.76
cirrus,thermomech_TK,dynamic_1,09,102158,102158,711558,3.28,0.383,1.77
cirrus,thermomech_TK,dynamic_1,10,102158,102158,711558,3.28,0.382,1.78
cirrus,thermomech_TK,dynamic_1,11,102158,102158,711558,3.28,0.382,1.77
cirrus,thermomech_TK,dynamic_1,12,102158,102158,711558,3.28,0.385,1.77
cirrus,thermomech_TK,dynamic_1,13,102158,102158,711558,3.26,0.383,1.76
cirrus,thermomech_TK,dynamic_1,14,102158,102158,711558,3.27,0.381,1.76
cirrus,thermomech_TK,dynamic_1,15,102158,102158,711558,3.26,0.381,1.76
cirrus,thermomech_TK,dynamic_1,16,102158,102158,711558,3.27,0.382,1.76
cirrus,thermomech_TK,dynamic_1,17,102158,102158,711558,3.35,0.385,1.83
cirrus,thermomech_TK,dynamic_1,18,102158,102158,711558,3.29,0.383,1.78
cirrus,thermomech_TK,dynamic_1,19,102158,102158,711558,3.27,0.382,1.76
